# time  amplitude  mean_radius
  0.0000000000000000E+00  1.9989588331740370E-02  1.0000000001899669E+00
  1.4232622328999997E-01  2.0010777725947643E-02  9.9999975036002775E-01
  2.8465244657999994E-01  2.0079566793741708E-02  9.9999893632370374E-01
  4.2697866986999988E-01  2.0195922591670495E-02  9.9999755575795513E-01
  5.6930489316000010E-01  2.0359930139194467E-02  9.9999560438450452E-01
  6.3256099239999997E-01  2.0448166226425021E-02  9.9999455219729860E-01
  7.1163111645000021E-01  2.0571789752281102E-02  9.9999307538320836E-01
  8.5395733974000065E-01  2.0831817435197450E-02  9.9998995889411590E-01
  9.4884148860000095E-01  2.1032136928184515E-02  9.9998754853689298E-01
  9.9628356303000110E-01  2.1140443144629088E-02  9.9998624189006913E-01
  1.1386097863200015E+00  2.1498213317983902E-02  9.9998190712945523E-01
  1.2651219847999999E+00  2.1858019911052975E-02  9.9997751850615246E-01
  1.2809360096100000E+00  2.1905788447714510E-02  9.9997693374856234E-01
  1.2809360096100020E+00  2.1905788447570147E-02  9.9997693374862295E-01
  1.4232622329000004E+00  2.2363947979290266E-02  9.9997129496264014E-01
  1.5655884561900009E+00  2.2873586547045133E-02  9.9996496002030810E-01
  1.5814024810000000E+00  2.2933434337741830E-02  9.9996421121586165E-01
  1.7079146794800004E+00  2.3435721756465147E-02  9.9995789019110326E-01
  1.8502409027700009E+00  2.4051488443390376E-02  9.9995004318284997E-01
  1.8976829771999999E+00  2.4268877530925645E-02  9.9994724547150171E-01
  1.9925671260600002E+00  2.4723761563456886E-02  9.9995983913226794E-01
  2.1348933493500004E+00  2.5450771481589876E-02  9.9995104831246884E-01
  2.2772195726400009E+00  2.6235582616583621E-02  9.9994131012455645E-01
  2.4195457959300013E+00  2.7079838077451082E-02  9.9993054416356109E-01
  2.5302439695999999E+00  2.7778718097803166E-02  9.9992139903197008E-01
  2.5618720192200000E+00  2.7985324655643511E-02  9.9991865503634636E-01
  2.5618720192200017E+00  2.7985324654955783E-02  9.9991865503672883E-01
  2.7041982425100004E+00  2.8953959098053626E-02  9.9990554135017562E-01
  2.8465244658000008E+00  2.9987812245990817E-02  9.9989108354996881E-01
  2.9888506890900013E+00  3.1089091385883130E-02  9.9987515512943559E-01
  3.1311769123800017E+00  3.2260170314981358E-02  9.9985760792965683E-01
  3.2735031356700022E+00  3.3503566957822278E-02  9.9983828581475187E-01
  3.4158293589600026E+00  3.4821980314305646E-02  9.9981700776249616E-01
  3.4790854582000001E+00  3.5432760914681602E-02  9.9980687345029473E-01
  3.5581555822500004E+00  3.6219627993447787E-02  9.9977793388032332E-01
  3.7004818055400008E+00  3.7696929651554648E-02  9.9975109565263132E-01
  3.8428080288300013E+00  3.9258389689073588E-02  9.9972153666249552E-01
  3.9851342521200017E+00  4.0907443094209975E-02  9.9968898637278281E-01
  4.1274604754100022E+00  4.2647700793412971E-02  9.9965316590152442E-01
  4.2697866987000026E+00  4.4483016227064798E-02  9.9961375260958640E-01
  4.4121129219900030E+00  4.6417433232602154E-02  9.9957040656791873E-01
